id,score
21886,0.8874281155914732
21887,0.015656236055144886
21888,0.0617820094915885
21889,0.3332122321169118
21890,0.7729308844157003
21891,0.9924401674844946
21892,0.026083037813390737
21893,0.03273708880531004
21894,0.25502842034647505
21895,0.9910685019629488
21896,0.7481180477208565
21897,0.09322380699233139
21898,0.9759128554256439
21899,0.029864618229307437
21900,0.9674153787958656
21901,0.053283268869737166
21902,0.04649240128365033
21903,0.9957531895184126
21904,0.9567307389154838
21905,0.04985000916586179
21906,0.015480468248375689
21907,0.8555298132061986
21908,0.04612100659790587
21909,0.6501952232474835
21910,0.329365488020835
21911,0.06898483002714897
21912,0.958476832567544
21913,0.35533409615200695
21914,0.14132294632245165
21915,0.10030046907180737
21916,0.17972185848265076
21917,0.8608104762850434
21918,0.0709698510385352
21919,0.02700837275659066
21920,0.9936632668647986
21921,0.02229308478605551
21922,0.11985459314883136
21923,0.9929083565044401
21924,0.18985351290019098
21925,0.050361452012981214
21926,0.021779434399017517
21927,0.04310972321724413
21928,0.04121624177725868
21929,0.9792576959947588
21930,0.03103512404281383
21931,0.6597902625821648
21932,0.04604554764618161
21933,0.021794153396929365
21934,0.694569265652669
21935,0.6800166752494952
21936,0.07274326181313724
21937,0.0668517578517335
21938,0.23134225348128554
21939,0.01722367576923609
21940,0.016670920152445024
21941,0.06561442286817251
21942,0.03496598860731151
21943,0.07919104029867276
21944,0.37492503781517655
21945,0.0023559041881713615
21946,0.9952417343268597
21947,0.044487084980829095
21948,0.020738383181468277
21949,0.8819937534830422
21950,0.9923577888233606
21951,0.9912203464978088
21952,0.9952099949538961
21953,0.03886993923389066
21954,0.994348011150817
21955,0.024690297411468134
21956,0.9958936397079324
21957,0.1678068973913671
21958,0.0037256553565130812
21959,0.001384751800398254
21960,0.028131017474282816
21961,0.02495733798779339
21962,0.7152348884638324
21963,0.08747961147707166
21964,0.9895358939788689
21965,0.9132376973526474
21966,0.02736362096739715
21967,0.04096923527655146
21968,0.11933001352247861
21969,0.0950963129310374
21970,0.01714746200458652
21971,0.5070779057673886
21972,0.02665898346755695
21973,0.0016472225977149325
21974,0.9734811447960631
21975,0.49027706797466925
21976,0.03649393498178617
21977,0.7163931761536648
21978,0.4136036944882888
21979,0.8126844296703877
21980,0.043222805168312436
21981,0.4267842865417551
21982,0.9272207241021625
21983,0.7836278646822593
21984,0.17106918551996889
21985,0.18109417021195676
21986,0.05859884878191125
21987,0.9736848975911114
21988,0.49327571173862994
21989,0.004447041572559003
21990,0.5999496797653091
21991,0.9630347330234956
21992,0.9877137877115537
21993,0.6675069953038375
21994,0.9960164450004166
21995,0.030719166763368156
21996,0.5508198226987385
21997,0.08255970647533814
21998,0.018022880131706047
21999,0.0012577299228907816
22000,0.2145271325375426
22001,0.022601704584836534
22002,0.026966679426804828
22003,0.04837975003332315
22004,0.7991750996095777
22005,0.028888000077091525
22006,0.0003560916677189448
22007,0.002216055779728959
22008,0.07007666897862261
22009,0.9503115556838602
22010,0.5479033533750617
22011,0.48601397664946083
22012,0.1717614982488578
22013,0.026231058830288947
22014,0.9905946394569211
22015,0.6207011923409325
22016,0.0023595618942868924
22017,0.9919819276416708
22018,0.06284749982633665
22019,0.04810009426414303
22020,0.053697810923631475
22021,0.03741333875668227
22022,0.02058230156371345
22023,0.9889203896449548
22024,0.0018819133103450281
22025,0.499685734032533
22026,0.8948122146777344
22027,0.0010468575623984744
22028,0.05215233481038956
22029,0.11479614168953885
22030,0.9943753171506423
22031,0.9941964336028377
22032,0.038726397927657294
22033,0.33085708077127374
22034,0.00299120909907679
22035,0.8207865913699004
22036,0.02929777689531865
22037,0.21465623462622085
22038,0.8029110182841512
22039,0.5134429824692143
22040,0.9925911260074103
22041,0.027636699640480093
22042,0.9872935036275271
22043,0.039615352713745326
22044,0.01001453783557731
22045,0.03414419941549643
22046,0.9910685019629488
22047,0.035694296331236074
22048,0.9938301939426473
22049,0.07871472743955718
22050,0.014392372304820725
22051,0.21207642988983583
22052,0.9511677723455986
22053,0.17135561114160427
22054,0.9596791805766509
22055,0.7805717506724593
22056,0.03565466810885485
22057,0.26834877315062583
22058,0.0018092915059382071
22059,0.7415307542641069
22060,0.2888185763230703
22061,0.016739675632749154
22062,0.9462527873378346
22063,0.9922797168354056
22064,0.046151825357283134
22065,0.02663609062389212
22066,0.9831618774984353
22067,0.04573235210129059
22068,0.03692367381743545
22069,0.8210775398951367
22070,0.03046091057814655
22071,0.03753561899161531
22072,0.2395871001518683
22073,0.0016117422132494415
22074,0.051466522439625254
22075,0.004471840916490357
22076,0.0010464039784836311
22077,0.7345317828975062
22078,0.025561087667591284
22079,0.061658257737235246
22080,0.7179178783937663
22081,0.024400861821880362
22082,0.9918969580802559
22083,0.041943470052049577
22084,0.9999155282742747
22085,0.037418968168930145
22086,0.00740144425662544
22087,0.42439234409710364
22088,0.9338521146726071
22089,0.8835828546761403
22090,0.09145018239059206
22091,0.07565381444938543
22092,0.9907589572495342
22093,0.6882922523406667
22094,0.12794032332956323
22095,0.0007838754445376423
22096,0.02670451529114738
22097,0.537433672192395
22098,0.08777737595466542
22099,0.02177289759515255
22100,0.0011173130462229387
22101,0.9923577888233606
22102,0.7858001545906435
22103,0.08526004380740591
22104,0.022451266572881722
22105,0.011887309438320172
22106,0.023443838659118806
22107,0.393670241078793
22108,0.9428930147549881
22109,0.04007024056601607
22110,0.5178930835387151
22111,0.9884909287676312
22112,0.4802460853184841
22113,0.001385459851398609
22114,0.9844795597285713
22115,0.031772697804161566
22116,0.9729602821648141
22117,0.7616128457156471
22118,0.14365188582230023
22119,0.23792908249039113
22120,0.002046851723955248
22121,0.9613716585403121
22122,0.045024177900980546
22123,0.027477307404242913
22124,0.2679149674103838
22125,0.9228928845425715
22126,0.015358049086595962
22127,0.8563335661270612
22128,0.029733134459796424
22129,0.8602797476391467
22130,0.09940012204541085
22131,0.015162610851899858
22132,0.38958828309851984
22133,0.0014255342350302958
22134,0.023118779934426473
22135,0.5828718633491542
22136,0.8965162723257434
22137,0.0336702397954552
22138,0.8994905812020915
22139,0.0010990080226453694
22140,0.98077980867887
22141,0.7691899520838809
22142,0.1894936928748666
22143,0.04121624177725868
22144,0.24588068029816368
22145,0.9927023100170398
22146,0.8058232011358778
22147,0.16043003360159186
22148,0.025116412773614503
22149,0.06963134719258957
22150,0.5658527480331162
22151,0.004816131690574778
22152,0.034374423630092715
22153,0.12213930158313664
22154,0.045955799364118456
22155,0.13966674750879163
22156,0.07279509450349321
22157,0.06275554443651288
22158,0.6906070908130479
22159,0.0015740125443152197
22160,0.6527949958130543
22161,0.5266218659973886
22162,0.045609198906467294
22163,0.04124281567973714
22164,0.05726629895472454
22165,0.05485929206721335
22166,0.5834921358329115
22167,0.0008950128792473215
22168,0.24099536730866453
22169,0.0017665195988613611
22170,0.08016319727150353
22171,0.9463148552748949
22172,0.024505889635308784
22173,0.7665894737698867
22174,0.03135783904835675
22175,0.9647403900973025
22176,0.14651347013840338
22177,0.3319643615881183
22178,0.11990559800393259
22179,0.9957952329567152
22180,0.5678335140816694
22181,0.02885635830492751
22182,0.044750625939910624
22183,0.028103817138330423
22184,0.04627210570887085
22185,0.03908399442295143
22186,0.8016646674794571
22187,0.10221060559551726
22188,0.11297275588833024
22189,0.1473359275880254
22190,0.04909783824846695
22191,0.9923577888233606
22192,0.04315404685059929
22193,0.7325483213911933
22194,0.028243079611353732
22195,0.07535348919611591
22196,0.8410401850865299
22197,0.9924401674844946
22198,0.023625212743686924
22199,0.9314615759739944
22200,0.8950949479523383
22201,0.9914877973257517
22202,0.7836028383474836
22203,0.99430845310024
22204,0.9752680752100332
22205,0.024641556733104884
22206,0.9876339535628142
22207,0.004117171281977196
22208,0.0012419591063001978
22209,0.000286925245196038
22210,0.044892976856321314
22211,0.9297190517568511
22212,0.02904050581691591
22213,0.17446467333405957
22214,0.9870223595156069
22215,0.06937061804265345
22216,0.9856847282178798
22217,0.02004703382966689
22218,0.09009042584102112
22219,0.16236510061803608
22220,0.9745808536326704
22221,0.0237747332880492
22222,0.21639683699692785
22223,0.178674112341404
22224,0.38783370101030196
22225,0.01406763907357302
22226,0.016548768839304867
22227,0.48212397728320155
22228,0.018455033481680354
22229,0.7775818267145688
22230,0.7571909495776259
22231,0.016902578553325324
22232,0.9946720440130707
22233,0.0023310937915475573
22234,0.10560691277239002
22235,0.037927025836635236
22236,0.01345192349820271
22237,0.025037166254122972
22238,0.09372899113023622
22239,0.06307844720286773
22240,0.2767591845216562
22241,0.02888815485043056
22242,0.2196029090401813
22243,0.11618887214748157
22244,0.04649135077986077
22245,0.08361177259365776
22246,0.9917065249167041
22247,0.02113935064872348
22248,0.3615832445771807
22249,0.8094621019491659
22250,0.0733384064877728
22251,0.4435002872831017
22252,0.8484439506248375
22253,0.9932721346773006
22254,0.03704641401531619
22255,0.7843877440279298
22256,0.8882666598137906
22257,0.12514085722687537
22258,0.9938819185850875
22259,0.02528968411217518
22260,0.03882233065797219
22261,0.044544083659043276
22262,0.3000234808374233
22263,0.8071751257629398
22264,0.027284448376331493
22265,0.9312113398130523
22266,0.06058850029374218
22267,0.8758157056087683
22268,0.026819610318726005
22269,0.7419264788809258
22270,0.08723036574244317
22271,0.0017425225151480545
22272,0.02444977881007611
22273,0.10667151905986734
22274,0.023735366832552948
22275,0.9041958036133148
22276,0.9926097952332746
22277,0.1788549064302296
22278,0.9929205689596716
22279,0.7230870820914611
22280,0.03782122671854253
22281,0.1684827957908263
22282,0.0018371012873729755
22283,0.9856374960514162
22284,0.01984524113700865
22285,0.9922065739493445
22286,0.0022721632349560115
22287,0.10591380999355596
22288,0.13926773221937477
22289,0.5059698077477816
22290,0.9783917161766188
22291,0.023417942450197314
22292,0.9943651334628664
22293,0.10576273151384454
22294,0.3262866540855037
22295,0.9405021779909345
22296,0.0011603067552710315
22297,0.051965135225158415
22298,0.020495986955144298
22299,0.9441788652349135
22300,0.16674972048851017
22301,0.05102081317733414
22302,0.9872072139826737
22303,0.6377928368328446
22304,0.7716390712607338
22305,0.7408334663709094
22306,0.07637808006819016
22307,0.4352442322894385
22308,0.024093018960794365
22309,0.014967879635119623
22310,0.04359338224772697
22311,0.47534615299541655
22312,0.034543885617567396
22313,0.988279918205742
22314,0.9826635974257982
22315,0.10271242311748975
22316,0.5475762688672093
22317,0.38760417771691164
22318,0.018135598707031967
22319,0.05878110012060045
22320,0.01560340965127278
22321,0.07515113696985184
22322,0.6933244315654857
22323,0.0029950833925960585
22324,0.7496729122057599
22325,0.9931899422460302
22326,0.6580296145902189
22327,0.5180371180634248
22328,0.06618268302594962
22329,0.02582160222757608
22330,0.02935993987827938
22331,0.005159437771333951
22332,0.02840023223386557
22333,0.07866347845678458
22334,0.039213019781422
22335,0.9841047241032206
22336,0.0018891362852531625
22337,0.09735463698390621
22338,0.7839218159929819
22339,0.9920916412345226
22340,0.0008013774883207337
22341,0.0624887527237189
22342,0.46798283854597816
22343,0.04342311516563201
22344,0.9948881913678288
22345,0.20481804617051005
22346,0.8542720508144068
22347,0.9754755585978889
22348,0.9912507476538924
22349,0.9921276318830433
22350,0.9410747262369529
22351,0.43072704655528277
22352,0.0016354171716542619
22353,0.09129782940121806
22354,0.9250247812192793
22355,0.04507247261675249
22356,0.02747900590618701
22357,0.23152492422030418
22358,0.9818918502505637
22359,0.027009294314978994
22360,0.994753907692165
22361,0.013925457654421434
22362,0.07271893241109513
22363,0.013859146216658342
22364,0.4924526819592808
22365,0.07219473550399931
22366,0.8943253163204727
22367,0.23857406840361292
22368,0.027433817205793933
22369,0.4564852677501115
22370,0.09189115293533658
22371,0.034376384490864435
22372,0.037198691547390535
22373,0.9930228826905186
22374,0.7835756740988262
22375,0.9940449728902366
22376,0.10502422839193534
22377,0.03955223173353025
22378,0.9711065816062011
22379,0.023779837382394895
22380,0.03904019656294796
22381,0.0008472473409223897
22382,0.9332909138903455
22383,0.05918372280346053
22384,0.2793069845947947
22385,0.9946314241979657
22386,0.3347410231505815
22387,0.05769917497219716
22388,0.9793854646829606
22389,0.873651548912596
22390,0.9912203464978088
22391,0.17474579111733535
22392,0.033408470542251524
22393,0.054565795851928625
22394,0.02955168833735265
22395,0.024857696089588547
22396,0.05440175054792178
22397,0.08875272383965672
22398,0.060157472653018816
22399,0.9890988723091013
22400,0.7557813159658079
22401,0.9578384607625899
22402,0.8155733669252849
22403,0.10198514540298545
22404,0.07488604870859299
22405,0.9891636586660401
22406,0.018766752039343828
22407,0.046624430240936154
22408,0.9950553687109087
22409,0.01741279560193765
22410,0.048450116029722816
22411,0.031772697804161566
22412,0.0017701726764189911
22413,0.0021907811295770806
22414,0.9240701270289846
22415,0.9385575089453002
22416,0.9941135866490044
22417,0.042440310402779055
22418,0.888884723519938
22419,0.34563641462228034
22420,0.016955805844120698
22421,0.9941964336028377
22422,0.1955145513162004
22423,0.04880645273472285
22424,0.5640375985961321
22425,0.024159379367367208
22426,0.020006417272052067
22427,0.9930893260629613
22428,0.49905665474025473
22429,0.9886375111000406
22430,0.01773965056652121
22431,0.020097043671135326
22432,0.9918513823205349
22433,0.4113956824277528
22434,0.022639329419012547
22435,0.9927230080704816
22436,0.024307630422216637
22437,0.20889508626138306
22438,0.994348011150817
22439,0.9948384799974005
22440,0.9757221865200197
22441,0.021341816198459852
22442,0.9756859665428755
22443,0.04086378593620137
22444,0.9907174936785725
22445,0.08616068788684914
22446,0.21331142706976267
22447,0.35922066447311773
22448,0.1257944914323805
22449,0.9768802878798771
22450,0.9957924531986618
22451,0.10029143104140133
22452,0.017720420749542696
22453,0.0963666290694796
22454,0.9934172681786703
22455,0.04643973774355201
22456,0.9952113642394864
22457,0.014265416672349335
22458,0.9948881913678288
22459,0.05424598755274036
22460,0.9926309514087466
22461,0.0012529011305459352
22462,0.023914539544445994
