id,score
21816,0.165
21817,0.84
21818,0.07
21819,0.52
21820,0.105
21821,0.3975
21822,0.11
21823,0.13666666666666666
21824,0.005
21825,1.0
21826,0.07
21827,0.4767745022471259
21828,0.255
21829,1.0
21830,0.32
21831,0.04
21832,0.015
21833,0.5
21834,0.05
21835,0.10133333333333333
21836,0.99
21837,0.73
21838,0.06857142857142857
21839,0.0
21840,0.01
21841,0.78
21842,0.0
21843,0.07583333333333334
21844,0.3
21845,0.73
21846,0.0
21847,0.1
21848,0.165
21849,0.57
21850,0.46
21851,0.085
21852,0.3
21853,0.04
21854,0.055
21855,1.0
21856,0.51
21857,0.525
21858,0.025
21859,0.255
21860,0.045
21861,0.085
21862,0.0725
21863,0.09
21864,0.365
21865,0.355
21866,1.0
21867,1.0
21868,1.0
21869,1.0
21870,0.52
21871,1.0
21872,0.6016666666666667
21873,0.94
21874,0.055
21875,0.38
21876,0.035
21877,0.48
21878,0.06
21879,0.77
21880,0.325
21881,0.14
21882,0.095
21883,0.57
21884,0.76
21885,0.013333333333333332
21886,0.795
21887,0.045
21888,0.195
21889,0.38
21890,0.6700172225650163
21891,1.0
21892,0.06
21893,0.02
21894,0.25
21895,1.0
21896,0.535
21897,0.19666666666666666
21898,0.9
21899,0.0
21900,1.0
21901,0.0
21902,0.095
21903,1.0
21904,0.865
21905,0.04285714285714286
21906,0.02
21907,0.78
21908,0.0
21909,0.59
21910,0.345
21911,0.09
21912,0.9216666666666667
21913,0.37
21914,0.23
21915,0.145
21916,0.26
21917,0.67
21918,0.17
21919,0.0
21920,1.0
21921,0.0
21922,0.23125
21923,1.0
21924,0.37
21925,0.08
21926,0.025
21927,0.025
21928,0.0
21929,0.94
21930,0.025
21931,0.48
21932,0.005
21933,0.0
21934,0.595
21935,0.7
21936,0.155
21937,0.14
21938,0.28
21939,0.0
21940,0.005
21941,0.024375
21942,0.08
21943,0.135
21944,0.37
21945,0.075
21946,1.0
21947,0.06
21948,0.005
21949,0.63
21950,1.0
21951,1.0
21952,1.0
21953,0.04
21954,1.0
21955,0.12
21956,1.0
21957,0.185
21958,0.166
21959,0.015
21960,0.05166666666666666
21961,0.015
21962,0.57
21963,0.09
21964,1.0
21965,0.79
21966,0.04
21967,0.085
21968,0.09
21969,0.17
21970,0.035263157894736843
21971,0.52
21972,0.0
21973,0.02
21974,1.0
21975,0.45
21976,0.015
21977,0.59
21978,0.395
21979,0.715
21980,0.005
21981,0.435
21982,0.81
21983,0.6
21984,0.245
21985,0.39
21986,0.11
21987,0.985
21988,0.45400429300101214
21989,0.125
21990,0.46
21991,0.795
21992,1.0
21993,0.53
21994,1.0
21995,0.025
21996,0.385
21997,0.155
21998,0.045
21999,0.06
22000,0.285
22001,0.03
22002,0.075
22003,0.07
22004,0.745
22005,0.01
22006,0.02
22007,0.1
22008,0.17
22009,0.935
22010,0.57
22011,0.37
22012,0.23250000000000004
22013,0.1
22014,1.0
22015,0.615
22016,0.07
22017,1.0
22018,0.02
22019,0.34
22020,0.05866666666666667
22021,0.075
22022,0.0
22023,1.0
22024,0.07
22025,0.50125
22026,0.805
22027,0.015
22028,0.15
22029,0.0675
22030,1.0
22031,1.0
22032,0.06
22033,0.265
22034,0.1
22035,0.62
22036,0.0625
22037,0.37
22038,0.705
22039,0.36
22040,1.0
22041,0.06
22042,1.0
22043,0.18
22044,0.315
22045,0.01
22046,1.0
22047,0.085
22048,1.0
22049,0.03
22050,0.005
22051,0.295
22052,0.945
22053,0.25
22054,0.84
22055,0.585
22056,0.115
22057,0.39
22058,0.08
22059,0.62
22060,0.315
22061,0.0
22062,0.82
22063,1.0
22064,0.0
22065,0.006666666666666666
22066,1.0
22067,0.04
22068,0.03
22069,0.79
22070,0.01
22071,0.025
22072,0.335
22073,0.08
22074,0.095
22075,0.15
22076,0.04
22077,0.6573529411764706
22078,0.02
22079,0.175
22080,0.535
22081,0.025
22082,1.0
22083,0.06
22084,1.0
22085,0.09
22086,0.01
22087,0.53
22088,0.815
22089,0.685
22090,0.195
22091,0.17
22092,1.0
22093,0.585
22094,0.21375
22095,0.035
22096,0.045
22097,0.55
22098,0.12
22099,0.0
22100,0.04
22101,1.0
22102,0.655
22103,0.28
22104,0.008
22105,0.01
22106,0.045
22107,0.445
22108,0.835
22109,0.02
22110,0.465
22111,1.0
22112,0.41
22113,0.08
22114,1.0
22115,0.0
22116,0.985
22117,0.55
22118,0.37
22119,0.24
22120,0.08
22121,1.0
22122,0.05
22123,0.015
22124,0.35
22125,0.735
22126,0.06875
22127,0.765
22128,0.015
22129,0.75
22130,0.2
22131,0.0
22132,0.275
22133,0.035
22134,0.0575
22135,0.605
22136,0.705
22137,0.19
22138,0.76
22139,0.025
22140,1.0
22141,0.585
22142,0.33
22143,0.0
22144,0.3375
22145,1.0
22146,0.5925
22147,0.19526315789473686
22148,0.03
22149,0.21
22150,0.5484166666666667
22151,0.14
22152,0.055
22153,0.27166666666666667
22154,0.0775
22155,0.2
22156,0.1675
22157,0.185
22158,0.545
22159,0.07
22160,0.581
22161,0.4767745022471259
22162,0.035
22163,0.07
22164,0.085
22165,0.115
22166,0.505
22167,0.035
22168,0.215
22169,0.025
22170,0.15266666666666664
22171,0.895
22172,0.05
22173,0.645
22174,0.095
22175,0.87875
22176,0.175
22177,0.29
22178,0.25
22179,1.0
22180,0.54
22181,0.0
22182,0.115
22183,0.005
22184,0.165
22185,0.15
22186,0.5954166666666666
22187,0.165
22188,0.22
22189,0.26
22190,0.005
22191,1.0
22192,0.005
22193,0.755
22194,0.02
22195,0.125
22196,0.61
22197,1.0
22198,0.0
22199,0.84
22200,0.8
22201,1.0
22202,0.595
22203,1.0
22204,1.0
22205,0.0
22206,1.0
22207,0.05
22208,0.05
22209,0.01
22210,0.065
22211,0.765
22212,0.0
22213,0.2425
22214,1.0
22215,0.12
22216,1.0
22217,0.02
22218,0.19
22219,0.235
22220,1.0
22221,0.065
22222,0.29
22223,0.265
22224,0.355
22225,0.0
22226,0.005
22227,0.495
22228,0.045
22229,0.6
22230,0.605
22231,0.0225
22232,1.0
22233,0.09
22234,0.30833333333333335
22235,0.0
22236,0.016153846153846154
22237,0.0
22238,0.151875
22239,0.02
22240,0.275
22241,0.035
22242,0.44
22243,0.22
22244,0.085
22245,0.105
22246,1.0
22247,0.0
22248,0.39
22249,0.735
22250,0.11
22251,0.465
22252,0.705
22253,1.0
22254,0.0525
22255,0.71
22256,0.675
22257,0.2859166666666666
22258,1.0
22259,0.0
22260,0.105
22261,0.06
22262,0.35
22263,0.57
22264,0.0
22265,0.883
22266,0.13
22267,0.725
22268,0.0
22269,0.655
22270,0.09
22271,0.085
22272,0.075
22273,0.13
22274,0.035
22275,0.76
22276,0.995
22277,0.27
22278,1.0
22279,0.6142788733721448
22280,0.005
22281,0.305
22282,0.085
22283,0.98
22284,0.0
22285,1.0
22286,0.08
22287,0.25
22288,0.24
22289,0.465
22290,1.0
22291,0.02
22292,1.0
22293,0.2175
22294,0.435
22295,0.765
22296,0.09
22297,0.03
22298,0.0
22299,0.92
22300,0.17833333333333332
22301,0.08
22302,0.995
22303,0.515
22304,0.61
22305,0.66
22306,0.16833333333333336
22307,0.42
22308,0.0
22309,0.020833333333333336
22310,0.0225
22311,0.32
22312,0.015
22313,1.0
22314,1.0
22315,0.265
22316,0.385
22317,0.475
22318,0.015
22319,0.055
22320,0.04
22321,0.11
22322,0.545
22323,0.1
22324,0.68
22325,1.0
22326,0.6
22327,0.455
22328,0.065
22329,0.01
22330,0.0
22331,0.25
22332,0.015
22333,0.16
22334,0.115
22335,0.985
22336,0.07
22337,0.155
22338,0.69
22339,1.0
22340,0.0
22341,0.085
22342,0.275
22343,0.2
22344,1.0
22345,0.375
22346,0.67
22347,0.885
22348,1.0
22349,1.0
22350,0.825
22351,0.465
22352,0.1
22353,0.175
22354,0.75
22355,0.065
22356,0.05
22357,0.295
22358,1.0
22359,0.045
22360,1.0
22361,0.015
22362,0.3
22363,0.01
22364,0.49
22365,0.22
22366,0.725
22367,0.305
22368,0.06
22369,0.435
22370,0.18
22371,0.12024375785892813
22372,0.12
22373,1.0
22374,0.57
22375,1.0
22376,0.15
22377,0.01
22378,0.9
22379,0.045
22380,0.04
22381,0.02
22382,0.765
22383,0.205
22384,0.345
22385,1.0
22386,0.265
22387,0.035
22388,0.995
22389,0.7960575396825399
22390,1.0
22391,0.2775
22392,0.0
22393,0.175
22394,0.02
22395,0.0
22396,0.055
22397,0.205
22398,0.065
22399,1.0
22400,0.555
22401,0.79
22402,0.675
22403,0.225
22404,0.17
22405,1.0
22406,0.04
22407,0.11
22408,1.0
22409,0.045
22410,0.1
22411,0.0
22412,0.015
22413,0.125
22414,0.855
22415,0.965
22416,1.0
22417,0.05
22418,0.76
22419,0.42
22420,0.005
22421,1.0
22422,0.36
22423,0.1875
22424,0.41
22425,0.005
22426,0.005
22427,1.0
22428,0.375
22429,1.0
22430,0.205
22431,0.0
22432,1.0
22433,0.4825
22434,0.005
22435,1.0
22436,0.045
22437,0.25
22438,1.0
22439,1.0
22440,1.0
22441,0.0
22442,0.905
22443,0.08
22444,1.0
22445,0.1392857142857143
22446,0.285
22447,0.39975
22448,0.185
22449,0.87
22450,1.0
22451,0.175
22452,0.015
22453,0.19
22454,1.0
22455,0.095
22456,1.0
22457,0.005
22458,1.0
22459,0.055
22460,1.0
22461,0.01
22462,0.015
22463,0.075
22464,0.605
22465,0.4767745022471259
22466,1.0
22467,1.0
22468,0.12
22469,0.945
22470,0.61
22471,1.0
22472,0.12166666666666666
22473,0.36
22474,0.185
22475,0.09
22476,0.43
22477,0.99
22478,0.385
22479,0.015
22480,0.37
22481,0.17
22482,0.925
22483,0.04
22484,1.0
22485,0.0
22486,0.125
22487,0.05
22488,0.08
22489,0.005
22490,1.0
22491,1.0
22492,0.185
22493,0.14
22494,0.36
22495,0.42
22496,0.625
22497,0.835
22498,0.005
22499,0.095
22500,1.0
22501,0.24
22502,0.09828972672064777
22503,1.0
22504,0.05
22505,0.055
22506,0.09
22507,0.005
22508,0.15
22509,0.005
22510,0.01
22511,0.0
22512,0.34
22513,0.09
22514,0.895
22515,1.0
22516,0.11
22517,0.92
22518,0.745
22519,0.19
22520,0.185
22521,0.01
22522,0.185
22523,0.04
22524,0.07
22525,0.15833333333333333
22526,0.255
22527,0.0
22528,0.395
22529,0.55
22530,0.48
22531,1.0
22532,0.065
22533,0.035
22534,1.0
22535,0.535
22536,0.085
22537,0.09
22538,0.035
22539,0.11
22540,0.31
22541,0.975
22542,0.43
22543,0.9765833333333334
22544,0.907
22545,0.61
22546,0.0
22547,0.0
22548,0.905
22549,0.995
22550,0.78
22551,0.3
22552,0.195
22553,0.19
22554,0.475
22555,0.01
22556,0.11166666666666668
22557,0.15
22558,0.05
22559,0.995
22560,0.13
22561,0.07
22562,0.355
22563,0.935
22564,0.135
22565,1.0
22566,0.25
22567,0.04
22568,0.015
22569,1.0
22570,1.0
22571,0.05
22572,0.195
22573,0.01
22574,0.45125
22575,0.125
22576,0.175
22577,0.165
22578,0.37
22579,0.0
22580,0.94
22581,0.175
22582,0.24
22583,1.0
22584,0.45
22585,0.085
22586,0.0
22587,0.0
22588,0.855
22589,0.275
22590,0.995
22591,1.0
22592,0.055
22593,0.06
22594,0.115
22595,0.24
22596,1.0
22597,0.0
22598,0.08
22599,0.08
22600,0.1925
22601,0.03025
22602,0.625
22603,0.235
22604,0.14
22605,0.065
22606,0.0
22607,0.23666666666666672
22608,0.04
22609,0.17615384615384613
22610,0.0925
22611,0.4808611111111113
22612,0.87
22613,0.115
22614,0.06208333333333333
22615,1.0
22616,0.085
22617,0.27
22618,1.0
22619,0.8303571428571428
22620,0.005
22621,0.0
22622,0.13803030303030303
22623,0.08
22624,0.185
22625,0.235
22626,0.225
22627,0.049166666666666664
22628,0.725
22629,0.7138888888888889
22630,1.0
22631,0.275
22632,0.58
22633,0.0
22634,0.3
22635,0.02
22636,1.0
22637,0.11205882352941178
22638,0.085
22639,0.065
22640,0.0
22641,0.13
22642,0.01
22643,0.02
22644,0.01
22645,0.0
22646,0.485
22647,0.395
22648,0.045
22649,0.085
22650,1.0
22651,0.9119880952380952
22652,0.11
22653,1.0
22654,0.09
22655,0.04
22656,1.0
22657,0.11
22658,0.645
22659,0.0
22660,0.385
22661,0.48
22662,1.0
22663,0.015
22664,1.0
22665,0.845
22666,0.09
22667,0.38388888888888884
22668,0.0
22669,0.02
22670,1.0
22671,0.075
22672,0.055
22673,0.695
22674,0.125
22675,0.2516666666666667
22676,0.32
22677,0.01
22678,0.09
22679,0.54
22680,0.925
22681,0.03
22682,0.115
22683,0.035
22684,0.375
22685,1.0
22686,0.315
22687,0.02
22688,1.0
22689,0.01
22690,0.075
22691,0.03
22692,0.0
22693,1.0
22694,0.06
22695,0.085
22696,0.7193928571428572
22697,0.83
22698,0.03782679738562092
22699,0.025
22700,0.08038461538461539
22701,0.68
22702,1.0
22703,1.0
22704,0.575
22705,1.0
22706,0.715
22707,0.315
22708,0.995
22709,0.0
22710,0.805
22711,0.03
22712,0.065
22713,0.0
22714,0.045
22715,0.28
22716,0.315
22717,0.965
22718,0.07
22719,0.0
22720,0.235
22721,0.015
22722,1.0
22723,0.695
22724,0.245
22725,1.0
22726,1.0
22727,0.375
22728,0.12
22729,0.005
22730,0.025
22731,0.09589019717641316
22732,0.995
22733,0.9395833333333334
22734,0.415
22735,0.0
22736,0.02
22737,0.665
22738,0.05
22739,0.095
22740,0.9395833333333334
22741,0.7473414550920353
22742,0.6
22743,0.0
22744,0.095
22745,0.025
22746,1.0
22747,0.475
22748,0.66
22749,0.07
22750,1.0
22751,0.0
22752,1.0
22753,0.337
22754,0.485
22755,0.76
22756,0.045
22757,0.245
22758,0.02
22759,0.39
22760,0.01
22761,1.0
22762,0.19
22763,0.01
22764,0.065
22765,0.455
22766,0.01
22767,1.0
22768,0.085
22769,0.43
22770,0.35
22771,0.605
22772,0.8688461538461538
22773,0.05526315789473684
22774,0.08
22775,0.995
22776,0.800720238095238
22777,0.08
22778,0.5591547619047619
22779,1.0
22780,0.005
22781,0.035
22782,0.195
22783,0.7
22784,0.79
22785,0.2125
22786,0.49
22787,0.9223295454545455
22788,1.0
22789,0.03
22790,0.215
22791,1.0
22792,0.61
22793,0.523625
22794,0.825
22795,0.025
22796,0.435
22797,0.445
22798,0.12
22799,0.535
22800,0.405
22801,0.045
22802,1.0
22803,0.0
22804,0.2669761904761905
22805,0.09
22806,0.81
22807,0.01
22808,0.025
22809,0.27
22810,0.07
22811,0.35
22812,0.065
22813,0.01
22814,0.2
22815,0.5
22816,0.9
22817,0.065
22818,0.0
22819,0.12989772727272725
22820,0.05
22821,0.0
22822,0.295
22823,0.005
22824,1.0
22825,0.145
22826,0.0
22827,0.355
22828,0.41285714285714287
22829,0.05333333333333333
22830,0.135
22831,0.57
22832,0.525
22833,0.055
22834,0.015
22835,1.0
22836,0.4775
22837,0.98
22838,0.39
22839,0.76
22840,0.1025
22841,0.0
22842,0.304609126984127
22843,0.03
22844,0.63
22845,0.5446026888058622
22846,0.22
22847,0.17
22848,0.875
22849,0.09
22850,0.05
22851,1.0
22852,1.0
22853,0.25
22854,0.135
22855,0.26
22856,0.1
22857,0.15
22858,0.755
22859,0.035
22860,0.035
22861,0.85
22862,0.0
22863,0.37
22864,0.03
22865,0.755
22866,1.0
22867,0.12
22868,0.73
22869,0.88
22870,0.165
22871,0.66
22872,0.07
22873,0.005
22874,0.5875
22875,0.0
22876,0.0
22877,0.005
22878,1.0
22879,1.0
22880,0.135
22881,0.215
22882,1.0
22883,1.0
22884,0.845
22885,0.21
22886,0.905
22887,0.215
22888,0.015
22889,0.265
22890,0.345
22891,0.355
22892,0.01
22893,0.0
22894,0.05
22895,0.17
22896,0.94
22897,0.8
22898,0.30625
22899,0.17
22900,0.215
22901,0.075
22902,0.25027777777777777
22903,0.12836239565214927
22904,0.0
22905,0.035
22906,0.205
22907,0.82
22908,0.02
22909,0.012358391608391608
22910,0.525
22911,1.0
22912,0.62
22913,0.18
22914,0.005
22915,0.025
22916,1.0
22917,0.045
22918,0.085
22919,0.01
22920,0.205
22921,0.01
22922,0.13
22923,0.17
22924,0.625
22925,0.27
22926,0.09
22927,0.8325
22928,0.005
22929,1.0
22930,0.0
22931,0.09
22932,0.0
22933,0.6625
22934,0.76
22935,0.275
22936,1.0
22937,0.67
22938,1.0
22939,0.065
22940,0.65
22941,0.12
22942,1.0
22943,0.02
22944,0.405
22945,0.0
22946,0.58
22947,0.99
22948,0.955
22949,0.0
22950,0.97
22951,0.565
22952,0.19
22953,0.02
22954,1.0
22955,0.005
22956,1.0
22957,0.01
22958,0.015
22959,0.145
22960,0.015
22961,1.0
22962,0.125
22963,1.0
22964,0.0
22965,0.91
22966,0.043095238095238096
22967,0.95
22968,0.0
22969,0.285
22970,0.005
22971,0.31
22972,0.01
22973,0.745
22974,0.385
22975,0.79
22976,0.7
22977,0.79
22978,0.115
22979,0.085
22980,1.0
22981,0.185
22982,0.0
22983,0.0
22984,1.0
22985,0.0
22986,0.3254166666666667
22987,1.0
22988,0.034343822843822834
22989,0.095
22990,0.055
22991,0.255
22992,0.115
22993,0.8059999999999999
22994,0.055
22995,0.61
22996,1.0
22997,0.28
22998,0.04
22999,0.25
23000,0.04583333333333333
23001,0.07
23002,0.045
23003,1.0
23004,0.0
23005,0.016
23006,0.785
23007,0.39
23008,0.135
23009,0.08
23010,0.275
23011,0.03470588235294118
23012,0.685
23013,0.39
23014,0.0
23015,0.055
23016,0.0
23017,0.515
23018,0.04
23019,0.095
23020,0.085
23021,0.095
23022,0.045
23023,0.09
23024,0.6266666666666666
23025,1.0
23026,0.085
23027,1.0
23028,0.065
23029,0.815
23030,0.02
23031,0.0
23032,1.0
23033,0.3494166666666667
23034,0.22
23035,0.055
23036,0.215
23037,0.005
23038,0.035
23039,0.015
23040,0.425
23041,0.695
23042,0.0
23043,0.175
23044,0.09
23045,0.61
23046,1.0
23047,0.2621904761904762
23048,0.025
23049,0.32
23050,0.73
23051,0.0375
23052,0.12
23053,0.015
23054,0.14
23055,0.99
23056,1.0
23057,0.0
23058,1.0
23059,1.0
23060,0.14
23061,1.0
23062,0.6691666666666666
23063,0.36
23064,0.07743180084716608
23065,0.0
23066,0.695
23067,0.29
23068,0.845
23069,0.04
23070,1.0
23071,1.0
23072,0.115
23073,0.04791666666666666
23074,0.99
23075,1.0
23076,0.015
23077,0.065
23078,0.285
23079,0.225
23080,0.035
23081,0.0
23082,0.04
23083,0.245
23084,0.06
23085,0.005
23086,0.745
23087,0.0
23088,0.695
23089,0.305
23090,0.36
23091,0.0
23092,0.07
23093,0.005
23094,0.4175
23095,1.0
23096,1.0
23097,0.925
23098,0.015
23099,1.0
23100,0.37
23101,0.425
23102,0.59
23103,0.015
23104,0.135
23105,0.215
23106,0.04
23107,1.0
23108,0.6425
23109,0.05625
23110,0.1
23111,0.0
23112,0.325
23113,0.065
23114,0.16166666666666665
23115,0.45
23116,0.125
23117,0.125
23118,0.52
23119,1.0
23120,0.17
23121,0.16
23122,0.02
23123,0.005833333333333334
23124,0.315
23125,1.0
23126,0.0175
23127,0.475
23128,0.765
23129,0.31
23130,0.13
23131,0.46
23132,0.0
23133,1.0
23134,0.12
23135,0.17
23136,0.11
23137,0.01
23138,0.095
23139,0.281875
23140,0.23
23141,1.0
23142,1.0
23143,1.0
23144,0.995
23145,0.205
23146,0.75
23147,0.19
23148,0.04
23149,1.0
23150,0.5290833333333333
23151,0.15576190476190477
23152,1.0
23153,0.12989772727272725
23154,0.77
23155,0.021837497540822346
23156,1.0
23157,0.14
23158,0.345
23159,0.2
23160,0.57
23161,0.18
23162,0.0
23163,1.0
23164,0.675
23165,0.055
23166,0.045
23167,0.14
23168,0.13
23169,0.91
23170,0.34
23171,0.295
23172,0.135
23173,0.0
23174,0.34
23175,0.655
23176,1.0
23177,0.065
23178,1.0
23179,0.0
23180,0.015
23181,0.0
23182,0.16558823529411765
23183,0.09
23184,0.37109071484071493
23185,1.0
23186,0.815
23187,1.0
23188,0.125
23189,0.25
23190,0.31857142857142856
23191,0.385
23192,0.015
23193,0.76
23194,0.34648780487804876
23195,0.355
23196,1.0
23197,0.5720000000000001
23198,0.0
23199,0.995
23200,0.15725
23201,0.465
23202,0.02
23203,0.3296774891774892
23204,0.22070234113712373
23205,0.03
23206,1.0
23207,1.0
23208,0.255
23209,0.22
23210,0.04
23211,0.25
23212,0.265
23213,0.025
23214,0.0
23215,1.0
23216,0.415
23217,0.125
23218,0.005
23219,1.0
23220,0.0
23221,1.0
23222,0.02
23223,0.605
23224,0.06
23225,0.16
23226,1.0
23227,0.03
23228,0.17
23229,1.0
23230,0.025
23231,0.0725
23232,0.025
23233,0.235
23234,1.0
23235,0.3783333333333333
23236,0.01
23237,0.7241666666666667
23238,0.185
23239,0.01
23240,0.995
23241,0.02
23242,0.01
23243,0.175
23244,1.0
23245,0.105
23246,0.05666666666666667
23247,0.01
23248,0.975
23249,0.225
23250,0.21
23251,0.02
23252,0.005
23253,1.0
23254,0.04
23255,0.475
23256,1.0
23257,1.0
23258,1.0
23259,0.24
23260,0.0
23261,0.0
23262,0.915
23263,0.35
23264,0.0
23265,0.5245833333333334
23266,0.3808333333333333
23267,0.03
23268,0.785
23269,0.23
23270,0.31
23271,0.05
23272,0.6
23273,0.735
23274,0.25
23275,0.07
23276,0.105
23277,0.025
23278,0.725
23279,0.0155
23280,0.61
23281,0.89
23282,0.1813392857142857
23283,0.02
23284,0.015
23285,0.3
23286,0.06
23287,0.045
23288,1.0
23289,0.01
23290,0.995
23291,0.78
23292,0.24333333333333332
23293,0.0
23294,1.0
23295,0.4
23296,0.055
23297,0.24
23298,1.0
23299,0.0
23300,0.095
23301,1.0
23302,0.47
23303,0.045
23304,0.21
23305,0.995
23306,0.035
23307,0.125
23308,0.115
23309,0.0
23310,0.235
23311,0.0
23312,0.0
23313,0.35
23314,0.43
23315,0.0761111111111111
23316,0.29
23317,0.0
23318,0.11666666666666668
23319,0.06
23320,0.16
23321,0.725
23322,0.97
23323,0.715
23324,0.005
23325,0.04
23326,0.38
23327,0.195
23328,0.36333333333333334
23329,0.03
23330,0.1
23331,0.35
23332,0.045
23333,1.0
23334,0.3925
23335,0.065
23336,0.01
23337,0.035
23338,0.635
23339,1.0
23340,0.69
23341,0.065
23342,0.14
23343,0.93
23344,0.145
23345,0.11
23346,0.0
23347,0.025
23348,1.0
23349,0.4275
23350,0.84
23351,1.0
23352,1.0
23353,0.465
23354,0.01
23355,0.34
23356,0.045
23357,1.0
23358,0.06
23359,1.0
23360,1.0
23361,0.22
23362,0.025
23363,0.905
23364,0.075
23365,1.0
23366,0.445
23367,0.06
23368,0.085
23369,0.61
23370,0.645
23371,0.025
23372,0.025
23373,0.0
23374,0.105
23375,0.172
23376,1.0
23377,1.0
23378,0.10166666666666668
23379,0.27
23380,0.165
23381,0.885
23382,0.08
23383,0.115
23384,1.0
23385,0.0
23386,0.0912608225108225
23387,0.0
23388,0.006666666666666666
23389,0.2
23390,0.015
23391,1.0
23392,0.14
23393,0.0
23394,0.695
23395,0.94
23396,0.265
23397,1.0
23398,0.175
23399,0.5206666666666667
23400,1.0
23401,0.115
23402,0.0
23403,0.035
23404,0.065
23405,0.91
23406,0.455
23407,0.04
23408,1.0
23409,0.015
23410,0.08
23411,0.205
23412,0.485
23413,0.785
23414,0.0275
23415,0.995
23416,0.05
23417,0.18
23418,0.63
23419,0.0
23420,0.295
23421,0.0
23422,0.325
23423,0.095
23424,1.0
23425,0.08
23426,0.02
23427,0.215
23428,1.0
23429,0.145
23430,0.43
23431,0.0
23432,1.0
23433,0.365
23434,0.76
23435,0.53
23436,1.0
23437,0.075
23438,0.345
23439,0.175
23440,0.1
23441,0.31
23442,0.08
23443,0.72
23444,0.86
23445,0.035
23446,0.04
23447,1.0
23448,0.04
23449,1.0
23450,0.76
23451,0.885
23452,1.0
23453,0.085
23454,0.155
23455,0.05
23456,0.18125
23457,0.07
23458,1.0
23459,0.0
23460,0.285
23461,0.87
23462,0.885
23463,0.725
23464,0.005
23465,0.015
23466,1.0
23467,0.215
23468,0.005
23469,1.0
23470,0.16
23471,0.22
23472,0.045
23473,0.105
23474,0.0
23475,0.9
23476,0.025
23477,1.0
23478,1.0
23479,0.05
23480,0.02
23481,0.405
23482,0.19
23483,0.745
23484,0.83
23485,0.52
23486,1.0
23487,0.995
23488,0.51
23489,0.018095238095238095
23490,0.055
23491,0.14
23492,0.58
23493,0.015
23494,0.09
23495,0.02
23496,0.55
23497,0.22
23498,0.01
23499,0.4475
23500,0.05
23501,0.0
23502,1.0
23503,0.2
23504,0.59
23505,0.21
23506,0.025
23507,0.505
23508,0.02
23509,0.075
23510,0.0
23511,0.16625
23512,0.1
23513,0.88
23514,1.0
23515,0.05
23516,0.01
23517,0.395
23518,0.19
23519,0.145
23520,0.0
23521,0.305
23522,1.0
23523,0.151875
23524,0.0
23525,0.025
23526,0.035
23527,1.0
23528,0.525
23529,0.02
23530,0.0
23531,0.285
23532,0.32
23533,0.645
23534,0.57
23535,0.38
23536,0.155
23537,1.0
23538,0.0
23539,0.77
23540,1.0
23541,0.0
23542,0.03
23543,0.445
23544,0.02
23545,0.77
23546,0.67
23547,0.22714285714285715
23548,0.075
23549,0.075
23550,0.035
23551,1.0
23552,0.045
23553,0.03
23554,0.045
23555,0.985
23556,0.085
23557,0.06
23558,1.0
23559,1.0
23560,0.15
23561,0.0
23562,0.01
23563,0.04
23564,0.07211761937835791
23565,0.01
23566,0.3733333333333333
23567,0.61
23568,0.13
23569,0.38
23570,0.035
23571,0.595
23572,0.005
23573,0.095
23574,0.085
23575,0.085
23576,0.715
23577,1.0
23578,0.315
23579,1.0
23580,0.21041666666666664
23581,0.22
23582,0.035
23583,0.105
23584,0.005
23585,0.595
23586,0.365
23587,0.375
23588,1.0
23589,0.16
23590,0.065
23591,0.13
23592,0.045
23593,0.145
23594,0.0
23595,0.28
23596,0.63
23597,0.785
23598,0.105
23599,0.215
23600,0.005
23601,0.1775
23602,0.435
23603,0.2366666666666667
23604,1.0
23605,0.059071428571428566
23606,0.165
23607,1.0
23608,0.115
23609,1.0
23610,0.03
23611,0.06
23612,0.185
23613,0.455
23614,0.875
23615,1.0
23616,0.035
23617,0.635
23618,0.07
23619,0.045
23620,0.33
23621,0.065
23622,0.605
23623,0.395
23624,0.21
23625,0.0
